FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
7815,142.0946086,-35.65103954,212,4.066,180.66,1,57.3,12.8,0,29.4,8.98,1.57,18,15,Sunny,0.01,27/11/2032
7816,142.0946084,-35.65100261,213,4.096,180.01,1,57.23,12.8,0,26.68,8.99,1.41,18,15,Sunny,0.01,27/11/2032
7817,142.0946074,-35.65096602,214,4.066,178.91,1,57.18,12.8,0,24.67,8.98,1.32,18,15,Sunny,0.01,27/11/2032
7818,142.0946071,-35.65092923,215,4.086,179.77,1,57.14,12.8,0,25.74,8.98,1.37,18,15,Sunny,0.01,27/11/2032
7819,142.0946078,-35.65089312,216,4.006,180.73,1,57.16,12.8,0,26.43,8.98,1.43,18,15,Sunny,0.01,27/11/2032
7820,142.0946088,-35.65085632,217,4.086,180.74,1,57.05,12.8,0,28.6,8.98,1.52,18,15,Sunny,0.01,27/11/2032
7821,142.0946088,-35.65081976,218,4.056,180.34,1,56.99,12.8,0,38.12,8.98,2.04,18,15,Sunny,0.01,27/11/2032
7822,142.0946077,-35.65078291,219,4.086,179.27,1,56.9,12.8,0,28.12,8.98,1.49,18,15,Sunny,0.01,27/11/2032
7823,142.0946073,-35.65074642,220,4.056,179.24,1,56.93,12.8,0,35.07,8.98,1.88,18,15,Sunny,0.01,27/11/2032
7824,142.0946083,-35.6507097,221,4.076,180.65,1,56.9,12.8,0,25.86,8.99,1.38,18,15,Sunny,0.01,27/11/2032
7825,142.0946092,-35.65067369,222,3.996,180.92,1,56.87,12.8,0,16.62,9.56,0.9,18,15,Sunny,0.01,27/11/2032
7826,142.094609,-35.65063741,223,4.026,180.21,1,56.86,12.8,0,11.58,9.56,0.62,18,15,Sunny,0,27/11/2032
7827,142.0946084,-35.65060107,224,4.036,179.27,1,56.81,12.8,0,10.67,8.98,0.57,18,15,Sunny,0,27/11/2032
7828,142.0946081,-35.65056482,225,4.026,179.48,1,56.75,12.8,0,10.24,8.98,0.55,18,15,Sunny,0,27/11/2032
7829,142.094609,-35.65052858,226,4.026,180.13,1,56.76,7.999,2.4,9.06,9.56,0.78,18,15,Sunny,0,27/11/2032
7830,142.0946095,-35.65049196,227,4.066,180.35,1,56.69,4.8,4,13.28,9.56,1.89,18,15,Sunny,0,27/11/2032
7831,142.0946102,-35.65045544,228,4.056,180.09,1,56.65,1.6,5.6,11.91,9.56,5.1,18,15,Sunny,0,27/11/2032
7832,142.0946031,-35.65038479,229,3.846,174.46,1,56.55,1.6,-4,5.31,9.56,2.4,18,15,Sunny,0,27/11/2032
7833,142.0944743,-35.65046245,230,3.086,359.95,1,56.94,1.6,0.8,0.68,9.56,0.38,18,15,Sunny,0,27/11/2032
7834,142.0944696,-35.65061672,231,3.846,359,1,57.02,4.8,-4,14.96,9.37,2.25,18,15,Sunny,0.01,27/11/2032
7835,142.0944691,-35.6506525,232,3.976,0.453,1,57.08,7.999,-2.4,17.64,9.37,1.54,18,15,Sunny,0.01,27/11/2032
7836,142.0944678,-35.6506889,233,4.046,0.643,1,57.16,11.2,-0.8,24.72,9.37,1.52,18,15,Sunny,0.01,27/11/2032
7837,142.0944681,-35.65072529,234,4.046,0.483,1,57.16,12.8,0,25.6,9.37,1.37,18,15,Sunny,0.01,27/11/2032
7838,142.094468,-35.65076146,235,4.016,359.94,1,57.22,12.8,0,23.72,9.37,1.28,18,15,Sunny,0.01,27/11/2032
7839,142.094468,-35.65079771,236,4.026,0.086,1,57.2,12.8,0,21.96,9.37,1.18,18,15,Sunny,0.01,27/11/2032
7840,142.094468,-35.65083395,237,4.026,359.96,1,57.24,12.8,0,19.36,9.37,1.04,18,15,Sunny,0.01,27/11/2032
7841,142.094468,-35.65087022,238,4.026,0.156,1,57.22,12.8,0,20.66,9.37,1.11,18,15,Sunny,0.01,27/11/2032
7842,142.0944681,-35.650906,239,3.966,359.63,1,57.31,12.8,0,17.36,9.37,0.95,18,15,Sunny,0.01,27/11/2032
7843,142.0944681,-35.6509422,240,4.016,359.98,1,57.34,12.8,0,13.5,9.08,0.73,18,15,Sunny,0,27/11/2032
7844,142.0944676,-35.65097806,241,3.976,0.742,1,57.39,12.8,0,15.16,9.08,0.83,18,15,Sunny,0.01,27/11/2032
7845,142.0944663,-35.65101383,242,3.976,0.292,1,57.44,12.8,0,19.64,9.08,1.07,18,15,Sunny,0.01,27/11/2032
7846,142.0944681,-35.65105003,243,4.026,359.01,1,57.49,12.8,0,24.68,9.08,1.33,18,15,Sunny,0.01,27/11/2032
7847,142.0944696,-35.65108593,244,3.996,359.23,1,57.5,12.8,0,31.72,9.08,1.72,18,15,Sunny,0.01,27/11/2032
7848,142.0944682,-35.6511217,245,3.976,0.539,1,57.59,12.8,0,29.52,9.08,1.61,18,15,Sunny,0.01,27/11/2032
7849,142.0944671,-35.65115778,246,4.006,1.089,1,57.57,12.8,0,26.96,9.08,1.46,18,15,Sunny,0.01,27/11/2032
7850,142.0944665,-35.65119381,247,3.996,0.849,1,57.6,12.8,0,29.92,9.08,1.62,18,15,Sunny,0.01,27/11/2032
7851,142.094467,-35.65122934,248,3.946,359.62,1,57.7,12.8,0,27.62,9.08,1.52,18,15,Sunny,0.01,27/11/2032
7852,142.0944677,-35.65126489,249,3.946,359.3,1,57.8,12.8,0,31.21,9.08,1.72,18,15,Sunny,0.01,27/11/2032
7853,142.0944674,-35.65129988,250,3.886,0.156,1,57.89,12.8,0,34.66,9.08,1.94,18,15,Sunny,0.01,27/11/2032
7854,142.0944666,-35.6513355,251,3.956,0.436,1,57.88,12.8,0,32.09,9.08,1.76,18,15,Sunny,0.01,27/11/2032
7855,142.0944669,-35.65137036,252,3.866,359.9,1,58.04,12.8,0,37.77,9.09,2.12,18,15,Sunny,0.01,27/11/2032
7856,142.094467,-35.65140566,253,3.916,359.42,1,58.07,12.8,0,34.44,9.09,1.91,18,15,Sunny,0.01,27/11/2032
7857,142.0944669,-35.6514409,254,3.916,359.63,1,58.14,12.8,0,36.32,9.09,2.01,18,15,Sunny,0.01,27/11/2032
7858,142.094467,-35.65147578,255,3.876,0.203,1,58.25,12.8,0,42.56,9.09,2.38,18,15,Sunny,0.02,27/11/2032
7859,142.0944666,-35.65151082,256,3.886,0.403,1,58.36,12.8,0,38,9.09,2.12,18,15,Sunny,0.01,27/11/2032
7860,142.0944666,-35.65154597,257,3.896,0.323,1,58.38,12.8,0,37.24,9.09,2.07,18,15,Sunny,0.01,27/11/2032
7861,142.0944667,-35.65158099,258,3.886,359.95,1,58.47,12.8,0,38,9.09,2.12,18,15,Sunny,0.01,27/11/2032
7862,142.0944674,-35.65161565,259,3.846,359.59,1,58.51,12.8,0,34.68,9.09,1.96,18,15,Sunny,0.01,27/11/2032
7863,142.0944671,-35.65165069,260,3.886,359.97,1,58.59,12.8,0,35.24,9.09,1.97,18,15,Sunny,0.01,27/11/2032
7864,142.0944669,-35.65168546,261,3.856,0.398,1,58.7,12.8,0,40.96,9.09,2.31,18,15,Sunny,0.01,27/11/2032
7865,142.0944663,-35.65171991,262,3.826,0.278,1,58.74,12.8,0,35,9.09,1.99,18,15,Sunny,0.01,27/11/2032
7866,142.0944661,-35.65175443,263,3.836,0.038,1,58.81,12.8,0,38.72,9.09,2.19,18,15,Sunny,0.01,27/11/2032
7867,142.0944666,-35.65178916,264,3.856,359.88,1,58.86,12.8,0,38.92,9.09,2.19,18,15,Sunny,0.01,27/11/2032
7868,142.0944666,-35.65182362,265,3.826,359.89,1,58.99,12.8,0,34.44,8.69,1.95,18,15,Sunny,0.01,27/11/2032
7869,142.0944669,-35.65185868,266,3.886,359.9,1,59.02,12.8,0,40.2,8.69,2.25,18,15,Sunny,0.01,27/11/2032
7870,142.0944661,-35.65189346,267,3.856,0.344,1,59.15,12.8,0,40.76,8.69,2.29,18,15,Sunny,0.01,27/11/2032
7871,142.0944659,-35.65192813,268,3.846,0.194,1,59.21,12.8,0,33.6,8.69,1.9,18,15,Sunny,0.01,27/11/2032
7872,142.0944661,-35.65196285,269,3.856,0.044,1,59.27,12.8,0,42.24,8.69,2.38,18,15,Sunny,0.02,27/11/2032
7873,142.0944666,-35.65199739,270,3.836,359.59,1,59.36,12.8,0,39.24,8.69,2.22,18,15,Sunny,0.01,27/11/2032
7874,142.0944668,-35.65203243,271,3.886,359.99,1,59.37,12.8,0,38.2,8.69,2.13,18,15,Sunny,0.01,27/11/2032
7875,142.0944663,-35.65206727,272,3.866,0.602,1,59.43,12.8,0,42.28,8.69,2.37,18,15,Sunny,0.02,27/11/2032
7876,142.0944654,-35.65210213,273,3.866,0.732,1,59.44,12.8,0,42.88,8.69,2.41,18,15,Sunny,0.02,27/11/2032
7877,142.0944651,-35.65213643,274,3.806,0.522,1,59.47,12.8,0,40.68,8.69,2.32,18,15,Sunny,0.01,27/11/2032
7878,142.0944657,-35.6521709,275,3.826,359.62,1,59.49,12.8,0,49.92,8.69,2.83,18,15,Sunny,0.02,27/11/2032
7879,142.0944663,-35.65220474,276,3.756,359.17,1,59.59,12.8,0,48.64,8.69,2.81,18,15,Sunny,0.02,27/11/2032
7880,142.0944666,-35.65223821,277,3.716,359.94,1,59.77,12.8,0,49.2,8.69,2.87,18,15,Sunny,0.02,27/11/2032
7881,142.0944653,-35.65227166,278,3.716,0.852,1,59.75,12.8,0,54.32,8.32,3.17,18,15,Sunny,0.02,27/11/2032
7882,142.0944651,-35.65230456,279,3.646,0.772,1,59.84,12.8,0,50.08,8.32,2.98,18,15,Sunny,0.02,27/11/2032
7883,142.0944651,-35.6523374,280,3.646,359.88,1,59.95,12.8,0,43.16,8.32,2.57,18,15,Sunny,0.02,27/11/2032
7884,142.094466,-35.65237004,281,3.626,359.31,1,60.02,12.8,0,45.6,8.32,2.73,18,15,Sunny,0.02,27/11/2032
7885,142.0944657,-35.65240232,282,3.586,359.86,1,60.2,12.8,0,41.2,8.32,2.49,18,15,Sunny,0.01,27/11/2032
7930,142.0943254,-35.65238265,327,4.196,180.43,1,59.95,12.8,0,41.68,8.17,2.16,18,15,Sunny,0.01,27/11/2032
7931,142.0943262,-35.65234534,328,4.146,180.81,1,59.87,12.8,0,50.68,8.17,2.65,18,15,Sunny,0.02,27/11/2032
7932,142.0943264,-35.65230827,329,4.116,180.23,1,59.66,12.8,0,48.64,8.2,2.56,18,15,Sunny,0.02,27/11/2032
7933,142.0943255,-35.65227183,330,4.046,179.09,1,59.53,12.8,0,45.72,8.2,2.45,18,15,Sunny,0.02,27/11/2032
7934,142.094325,-35.65223612,331,3.966,179.34,1,59.48,12.8,0,49.12,8.2,2.69,18,15,Sunny,0.02,27/11/2032
7935,142.0943253,-35.65220058,332,3.946,180.34,1,59.54,12.8,0,40.7,8.2,2.24,18,15,Sunny,0.01,27/11/2032
7936,142.0943261,-35.65216538,333,3.906,180.99,1,59.51,12.8,0,44.71,8.2,2.48,18,15,Sunny,0.02,27/11/2032
7937,142.0943263,-35.65213032,334,3.886,180.49,1,59.53,12.8,0,46.61,8.2,2.6,18,15,Sunny,0.02,27/11/2032
7938,142.0943256,-35.65209477,335,3.946,179.49,1,59.44,12.8,0,41.31,8.2,2.27,18,15,Sunny,0.01,27/11/2032
7939,142.0943252,-35.65205976,336,3.886,179.4,1,59.45,12.8,0,43.62,8.2,2.44,18,15,Sunny,0.02,27/11/2032
7940,142.0943256,-35.65202429,337,3.936,180.13,1,59.45,12.8,0,38.1,8.2,2.1,18,15,Sunny,0.01,27/11/2032
7941,142.0943264,-35.65198824,338,3.996,180.81,1,59.42,12.8,0,40.33,8.2,2.19,18,15,Sunny,0.01,27/11/2032
7942,142.0943267,-35.65195246,339,3.976,180.46,1,59.35,12.8,0,48.29,8.2,2.64,18,15,Sunny,0.02,27/11/2032
7943,142.0943265,-35.65191625,340,4.016,179.86,1,59.29,12.8,0,42.8,8.2,2.31,18,15,Sunny,0.02,27/11/2032
7944,142.0943261,-35.65187972,341,4.056,179.53,1,59.25,12.8,0,41.12,8.26,2.2,18,15,Sunny,0.01,27/11/2032
7945,142.0943266,-35.65184343,342,4.026,179.84,1,59.11,12.8,0,41.24,8.26,2.22,18,15,Sunny,0.01,27/11/2032
7946,142.0943264,-35.65180682,343,4.066,179.91,1,59.01,12.8,0,34.64,8.26,1.85,18,15,Sunny,0.01,27/11/2032
7947,142.0943268,-35.6517701,344,4.076,179.83,1,58.96,12.8,0,40.48,8.26,2.16,18,15,Sunny,0.01,27/11/2032
7948,142.0943264,-35.65173341,345,4.076,179.94,1,58.9,12.8,0,43.84,8.26,2.33,18,15,Sunny,0.02,27/11/2032
7949,142.0943264,-35.65169664,346,4.076,179.74,1,58.81,12.8,0,37.52,8.26,2,18,15,Sunny,0.01,27/11/2032
7950,142.0943259,-35.65166018,347,4.046,179.85,1,58.7,12.8,0,38.76,8.26,2.08,18,15,Sunny,0.01,27/11/2032
7951,142.0943263,-35.65162359,348,4.056,180.08,1,58.65,12.8,0,33.28,8.26,1.78,18,15,Sunny,0.01,27/11/2032
7952,142.0943269,-35.65158726,349,4.036,180.39,1,58.64,12.8,0,35.04,8.26,1.88,18,15,Sunny,0.01,27/11/2032
7953,142.0943267,-35.65155069,350,4.056,180.04,1,58.51,12.8,0,41.2,8.26,2.2,18,15,Sunny,0.01,27/11/2032
7954,142.0943267,-35.65151444,351,4.026,179.77,1,58.46,12.8,0,39.6,8.26,2.13,18,15,Sunny,0.01,27/11/2032
7955,142.0943262,-35.65147797,352,4.046,179.63,1,58.33,12.8,0,32.2,8.26,1.73,18,15,Sunny,0.01,27/11/2032
7956,142.0943266,-35.65144106,353,4.096,180.27,1,58.27,12.8,0,32,8.26,1.7,18,15,Sunny,0.01,27/11/2032
7957,142.094327,-35.6514047,354,4.036,180.57,1,58.2,12.8,0,26.68,9.12,1.43,18,15,Sunny,0.01,27/11/2032
7958,142.0943273,-35.65136813,355,4.056,180.33,1,58.12,12.8,0,33.6,9.12,1.8,18,15,Sunny,0.01,27/11/2032
7959,142.094327,-35.65133179,356,4.036,179.53,1,58.02,12.8,0,33.44,8.98,1.8,18,15,Sunny,0.01,27/11/2032
7960,142.0943264,-35.65129524,357,4.056,179.43,1,58,12.8,0,27.68,9.12,1.48,18,15,Sunny,0.01,27/11/2032
7961,142.0943269,-35.65125919,358,4.006,180.16,1,57.93,12.8,0,24.59,9.12,1.33,18,15,Sunny,0.01,27/11/2032
7962,142.094327,-35.65122271,359,4.046,180.56,1,57.84,12.8,0,19.72,8.98,1.06,18,15,Sunny,0.01,27/11/2032
7963,142.0943277,-35.65118607,360,4.066,180.7,1,57.8,12.8,0,19.29,8.98,1.03,18,15,Sunny,0.01,27/11/2032
7964,142.0943273,-35.65114932,361,4.076,180.21,1,57.74,12.8,0,23.02,8.98,1.23,18,15,Sunny,0.01,27/11/2032
7965,142.0943277,-35.65111325,362,4.006,179.92,1,57.7,12.8,0,21.88,8.98,1.19,18,15,Sunny,0.01,27/11/2032
7966,142.094327,-35.65107667,363,4.066,180.07,1,57.66,12.8,0,22.81,8.98,1.22,18,15,Sunny,0.01,27/11/2032
7967,142.0943272,-35.65104017,364,4.046,180.16,1,57.65,12.8,0,26.57,8.98,1.42,18,15,Sunny,0.01,27/11/2032
7968,142.0943273,-35.65100349,365,4.066,179.88,1,57.57,12.8,0,23.38,8.98,1.25,18,15,Sunny,0.01,27/11/2032
7969,142.0943275,-35.65096696,366,4.056,180.36,1,57.58,12.8,0,29.37,8.98,1.57,18,15,Sunny,0.01,27/11/2032
7970,142.0943282,-35.65093047,367,4.046,180.3,1,57.54,12.8,0,26.18,8.98,1.4,18,15,Sunny,0.01,27/11/2032
7971,142.0943283,-35.65089394,368,4.056,180.13,1,57.5,12.8,0,20.36,8.98,1.09,18,15,Sunny,0.01,27/11/2032
7972,142.0943283,-35.6508576,369,4.036,180.2,1,57.51,12.8,0,17.5,8.98,0.94,18,15,Sunny,0.01,27/11/2032
7973,142.0943275,-35.65082144,370,4.016,179.66,1,57.5,11.2,0.8,12.46,8.98,0.77,18,15,Sunny,0,27/11/2032
7974,142.0943271,-35.65078515,371,4.026,180.02,1,57.48,7.999,2.4,10.97,8.98,0.95,18,15,Sunny,0,27/11/2032
7975,142.0943283,-35.65074855,372,4.066,180.78,1,57.45,3.2,4.8,8.2,8.98,1.75,18,15,Sunny,0,27/11/2032
7976,142.0947486,-35.65035214,373,2.386,2.234,1,56.19,4.8,-4,11.96,9.12,2.9,18,15,Sunny,0,27/11/2032
7977,142.0947485,-35.65037487,374,2.526,0.784,1,56.24,6.399,-3.2,15.8,9.12,2.71,18,15,Sunny,0.01,27/11/2032
7978,142.0947491,-35.65040169,375,2.976,359.76,1,56.32,9.599,-1.6,20.36,9.12,1.98,18,15,Sunny,0.01,27/11/2032
7979,142.0947498,-35.65043138,376,3.296,359.47,1,56.33,12.8,0,21.56,9.3,1.42,18,15,Sunny,0.01,27/11/2032
7980,142.0947498,-35.65046103,377,3.286,359.82,1,56.42,12.8,0,20.16,9.3,1.33,18,15,Sunny,0.01,27/11/2032
7981,142.0947493,-35.6504911,378,3.336,0.508,1,56.38,12.8,0,23.4,9.3,1.52,18,15,Sunny,0.01,27/11/2032
7982,142.0947489,-35.65052098,379,3.316,0.488,1,56.41,12.8,0,22.52,9.3,1.47,18,15,Sunny,0.01,27/11/2032
7983,142.0947485,-35.65055087,380,3.316,0.228,1,56.4,12.8,0,20.99,9.3,1.37,18,15,Sunny,0.01,27/11/2032
7984,142.0947487,-35.65058153,381,3.406,359.68,1,56.46,12.8,0,24.64,9.3,1.57,18,15,Sunny,0.01,27/11/2032
7985,142.0947494,-35.65061324,382,3.516,359.66,1,56.57,12.8,0,24.53,9.3,1.51,18,15,Sunny,0.01,27/11/2032
7986,142.0947491,-35.65064873,383,3.936,359.91,1,56.53,12.8,0,24.49,9.3,1.35,18,15,Sunny,0.01,27/11/2032
7987,142.0947481,-35.65068403,384,3.926,0.656,1,56.63,12.8,0,28.36,9.3,1.57,18,15,Sunny,0.01,27/11/2032
7988,142.0947486,-35.6507204,385,4.046,0.156,1,56.59,12.8,0,25.31,9.3,1.36,18,15,Sunny,0.01,27/11/2032
7989,142.0947489,-35.65075602,386,3.956,359.54,1,56.63,12.8,0,28.86,9.3,1.58,18,15,Sunny,0.01,27/11/2032
7990,142.0947492,-35.65079218,387,4.016,359.48,1,56.7,12.8,0,27.79,9.3,1.5,18,15,Sunny,0.01,27/11/2032
7991,142.0947495,-35.65082799,388,3.976,359.95,1,56.65,12.8,0,26.14,9.3,1.43,18,15,Sunny,0.01,27/11/2032
7992,142.0947491,-35.65086353,389,3.946,0.383,1,56.72,12.8,0,30.59,9.04,1.68,18,15,Sunny,0.01,27/11/2032
7993,142.0947481,-35.65089919,390,3.956,0.793,1,56.73,12.8,0,27.41,9.04,1.5,18,15,Sunny,0.01,27/11/2032
7994,142.0947478,-35.65093484,391,3.956,0.553,1,56.84,12.8,0,24.23,9.04,1.33,18,15,Sunny,0.01,27/11/2032
7995,142.0947482,-35.65097074,392,3.986,0.113,1,56.83,12.8,0,26.78,9.04,1.46,18,15,Sunny,0.01,27/11/2032
7996,142.0947485,-35.65100599,393,3.916,359.94,1,56.9,12.8,0,23.01,9.04,1.28,18,15,Sunny,0.01,27/11/2032
7997,142.0947483,-35.65104149,394,3.936,0.398,1,56.95,12.8,0,22.69,9.04,1.25,18,15,Sunny,0.01,27/11/2032
7998,142.0947478,-35.65107679,395,3.916,0.448,1,57.01,12.8,0,29.72,9.04,1.65,18,15,Sunny,0.01,27/11/2032
7999,142.0947475,-35.65111214,396,3.926,0.238,1,57.07,12.8,0,24.09,9.04,1.33,18,15,Sunny,0.01,27/11/2032
8000,142.0947478,-35.65114772,397,3.946,359.98,1,57.15,12.8,0,28.29,9.04,1.56,18,15,Sunny,0.01,27/11/2032
8001,142.0947482,-35.65118307,398,3.926,359.46,1,57.22,12.8,0,30.04,9.04,1.66,18,15,Sunny,0.01,27/11/2032
8002,142.0947483,-35.65121854,399,3.936,359.85,1,57.31,12.8,0,28.24,9.04,1.56,18,15,Sunny,0.01,27/11/2032
8003,142.0947476,-35.65125374,400,3.906,0.437,1,57.42,12.8,0,35.84,9.04,1.99,18,15,Sunny,0.01,27/11/2032
8004,142.0947475,-35.65128944,401,3.966,0.407,1,57.45,12.8,0,34.04,9.04,1.86,18,15,Sunny,0.01,27/11/2032
8005,142.0947481,-35.65132481,402,3.926,359.88,1,57.52,12.8,0,32.24,9.36,1.78,18,15,Sunny,0.01,27/11/2032
8006,142.0947482,-35.65136013,403,3.916,359.64,1,57.57,12.8,0,36.16,9.36,2,18,15,Sunny,0.01,27/11/2032
8007,142.0947475,-35.6513954,404,3.916,0.477,1,57.67,12.8,0,30.8,9.36,1.71,18,15,Sunny,0.01,27/11/2032
8008,142.0947467,-35.65143056,405,3.906,0.457,1,57.7,12.8,0,28.8,9.36,1.6,18,15,Sunny,0.01,27/11/2032
8009,142.0947471,-35.65146546,406,3.876,359.97,1,57.83,12.8,0,32.36,9.36,1.81,18,15,Sunny,0.01,27/11/2032
8010,142.0947476,-35.65150032,407,3.866,359.53,1,57.94,12.8,0,29.6,9.36,1.66,18,15,Sunny,0.01,27/11/2032
8011,142.0947476,-35.65153517,408,3.866,359.77,1,58.01,12.8,0,29.8,9.36,1.67,18,15,Sunny,0.01,27/11/2032
8012,142.0947474,-35.65156961,409,3.826,0.406,1,58.12,12.8,0,29.32,9.36,1.66,18,15,Sunny,0.01,27/11/2032
8013,142.0947471,-35.65160437,410,3.856,0.266,1,58.26,12.8,0,28.28,9.36,1.59,18,15,Sunny,0.01,27/11/2032
8014,142.0947475,-35.65163916,411,3.856,359.88,1,58.28,12.8,0,34.96,9.36,1.97,18,15,Sunny,0.01,27/11/2032
8015,142.0947473,-35.65167456,412,3.926,359.82,1,58.34,12.8,0,34.8,9.36,1.92,18,15,Sunny,0.01,27/11/2032
8016,142.0947472,-35.65170971,413,3.896,359.97,1,58.42,12.8,0,28.8,9.36,1.6,18,15,Sunny,0.01,27/11/2032
8017,142.094747,-35.65174514,414,3.936,0.305,1,58.47,12.8,0,34.6,9.36,1.91,18,15,Sunny,0.01,27/11/2032
8018,142.094747,-35.65178027,415,3.896,0.305,1,58.62,12.8,0,34.36,8.86,1.91,18,15,Sunny,0.01,27/11/2032
8019,142.0947469,-35.65181593,416,3.956,0.135,1,58.64,12.8,0,32.24,8.86,1.77,18,15,Sunny,0.01,27/11/2032
8020,142.0947471,-35.6518508,417,3.866,0.0047,1,58.72,12.8,0,44.36,8.86,2.49,18,15,Sunny,0.02,27/11/2032
8021,142.0947469,-35.65188556,418,3.856,0.185,1,58.79,12.8,0,36.4,8.86,2.05,18,15,Sunny,0.01,27/11/2032
8022,142.0947468,-35.6519201,419,3.836,0.205,1,58.9,12.8,0,33,8.86,1.87,18,15,Sunny,0.01,27/11/2032
8023,142.0947468,-35.6519547,420,3.836,0.185,1,58.97,12.8,0,36.88,8.86,2.09,18,15,Sunny,0.01,27/11/2032
8024,142.0947465,-35.65198923,421,3.836,0.375,1,59.06,12.8,0,34.28,8.86,1.94,18,15,Sunny,0.01,27/11/2032
8025,142.0947467,-35.65202317,422,3.766,0.185,1,59.18,12.8,0,35,8.86,2.02,18,15,Sunny,0.01,27/11/2032
8026,142.0947463,-35.65205662,423,3.716,0.235,1,59.28,12.8,0,39.44,8.86,2.3,18,15,Sunny,0.01,27/11/2032
8027,142.0947463,-35.65208956,424,3.656,0.025,1,59.48,12.8,0,42.4,8.86,2.52,18,15,Sunny,0.02,27/11/2032
8028,142.0947465,-35.65212163,425,3.556,359.74,1,59.7,12.8,0,43.72,8.86,2.67,18,15,Sunny,0.02,27/11/2032
8029,142.0947464,-35.65215374,426,3.566,0.414,1,59.78,12.8,0,43.68,8.86,2.66,18,15,Sunny,0.02,27/11/2032
8030,142.0947454,-35.65218416,427,3.376,0.624,1,59.89,12.8,0,41.16,8.5,2.65,18,15,Sunny,0.01,27/11/2032
8031,142.0947456,-35.65221311,428,3.216,359.86,1,59.99,12.8,0,36.2,8.5,2.44,18,15,Sunny,0.01,27/11/2032
8032,142.0947459,-35.65224151,429,3.156,359.36,1,60.1,12.8,0,40.96,8.5,2.82,18,15,Sunny,0.01,27/11/2032
8033,142.0947463,-35.65226994,430,3.156,359.59,1,60.3,12.8,0,28.36,8.5,1.95,18,15,Sunny,0.01,27/11/2032
8034,142.0947461,-35.65229806,431,3.126,0.203,1,60.49,12.8,0,35.88,8.5,2.49,18,15,Sunny,0.01,27/11/2032
8035,142.094746,-35.65232583,432,3.076,0.383,1,60.63,12.8,0,34.84,8.5,2.46,18,15,Sunny,0.01,27/11/2032
8036,142.0947458,-35.65235469,433,3.206,0.283,1,60.8,12.8,0,30.04,8.5,2.03,18,15,Sunny,0.01,27/11/2032
8037,142.0947458,-35.65238477,434,3.336,0.323,1,60.96,12.8,0,33.96,8.5,2.21,18,15,Sunny,0.01,27/11/2032
8038,142.0947456,-35.65241482,435,3.336,0.063,1,61.12,12.8,0,30.56,8.5,1.99,18,15,Sunny,0.01,27/11/2032
8412,142.0948867,-35.65240984,809,4.066,181.01,1,61.94,12.8,0,33.88,8.12,1.81,18,15,Sunny,0.01,27/11/2032
8413,142.0948865,-35.65237247,810,4.146,180.06,1,61.71,12.8,0,27.48,8.12,1.44,18,15,Sunny,0.01,27/11/2032
8414,142.0948855,-35.65233527,811,4.126,179.4,1,61.6,12.8,0,35.68,8.12,1.88,18,15,Sunny,0.01,27/11/2032
8415,142.0948855,-35.65229722,812,4.226,179.86,1,61.33,12.8,0,38.84,8.12,1.99,18,15,Sunny,0.01,27/11/2032
8416,142.094886,-35.65225893,813,4.246,180.58,1,61.05,12.8,0,38,8.12,1.94,18,15,Sunny,0.01,27/11/2032
8417,142.0948872,-35.65222047,814,4.266,180.9,1,60.75,12.8,0,43,8.29,2.19,18,15,Sunny,0.02,27/11/2032
8418,142.0948873,-35.65218233,815,4.236,180.18,1,60.52,12.8,0,44.2,8.29,2.26,18,15,Sunny,0.02,27/11/2032
8419,142.0948864,-35.65214383,816,4.276,179.17,1,60.17,12.8,0,45.28,8.29,2.3,18,15,Sunny,0.02,27/11/2032
8420,142.0948857,-35.6521059,817,4.206,179.25,1,59.91,12.8,0,51.72,8.29,2.67,18,15,Sunny,0.02,27/11/2032
8421,142.0948862,-35.65206793,818,4.216,180.34,1,59.63,12.8,0,42.72,8.29,2.2,18,15,Sunny,0.02,27/11/2032
8422,142.0948874,-35.65203043,819,4.166,181.24,1,59.4,12.8,0,36.92,8.29,1.92,18,15,Sunny,0.01,27/11/2032
8423,142.0948882,-35.65199337,820,4.116,180.69,1,59.18,12.8,0,42.48,8.29,2.24,18,15,Sunny,0.02,27/11/2032
8424,142.0948873,-35.65195645,821,4.096,179.48,1,59.01,12.8,0,36.08,8.29,1.91,18,15,Sunny,0.01,27/11/2032
8425,142.094887,-35.65191954,822,4.096,179.26,1,58.81,12.8,0,42,8.29,2.23,18,15,Sunny,0.02,27/11/2032
8426,142.0948866,-35.65188342,823,4.006,179.73,1,58.72,12.8,0,37.92,8.29,2.05,18,15,Sunny,0.01,27/11/2032
8427,142.0948875,-35.65184706,824,4.036,180.72,1,58.56,12.8,0,35.84,8.29,1.93,18,15,Sunny,0.01,27/11/2032
8428,142.0948881,-35.65181049,825,4.056,180.73,1,58.46,12.8,0,36.2,8.29,1.94,18,15,Sunny,0.01,27/11/2032
8429,142.0948884,-35.65177402,826,4.046,180.08,1,58.31,12.8,0,34.16,8.29,1.83,18,15,Sunny,0.01,27/11/2032
